1	1	0	27	336	225
1	1	0	27	336	224
1	1	0	27	336	230
1	1	0	27	336	230
1	0	0	59	336	230
1	0	0	59	338	230
1	0	0	59	338	266
1	0	0	59	338	276
1	0	0	59	338	296
1	0	0	59	338	332
1	0	0	59	338	388
1	0	0	59	338	462
1	0	0	59	338	546
1	0	0	59	338	616
1	0	0	59	338	681
1	0	0	59	338	713
1	0	0	59	338	724
1	0	0	59	338	703
1	0	0	59	338	661
1	0	0	59	338	598
1	0	0	59	338	528
1	0	0	59	338	453
1	0	0	59	338	383
1	0	0	59	338	325
1	0	0	59	338	284
1	0	0	59	338	257
1	0	0	59	338	241
1	0	0	59	338	232
1	0	0	59	338	226
1	0	0	59	338	220
1	0	0	59	338	215
1	1	0	29	338	215
1	1	0	29	337	215
1	1	0	29	337	243
1	1	0	29	337	246
1	1	0	29	337	255
1	1	0	29	337	275
1	1	0	29	337	305
1	1	0	29	337	341
1	1	0	29	337	379
1	1	0	29	337	421
1	1	0	29	337	445
1	1	0	29	337	460
1	1	0	29	337	457
1	1	0	29	337	444
1	1	0	29	337	426
1	1	0	29	337	402
1	1	0	29	337	372
1	1	0	29	337	348
1	1	0	29	337	324
1	1	0	29	337	308
1	1	0	29	337	298
1	1	0	29	337	287
1	1	0	29	337	281
1	1	0	29	337	268
1	1	0	29	337	254
1	1	0	29	337	249
1	1	0	29	337	245
1	1	0	29	337	235
1	1	0	29	337	235
1	0	0	78	337	235
1	0	0	78	337	235
1	0	0	78	337	260
1	0	0	78	337	268
1	0	0	78	337	272
1	0	0	78	337	295
1	0	0	78	337	328
1	0	0	78	337	382
1	0	0	78	337	443
1	0	0	78	337	514
1	0	0	78	337	582
1	0	0	78	337	639
1	0	0	78	337	674
1	0	0	78	337	686
1	0	0	78	337	667
1	0	0	78	337	631
1	0	0	78	337	575
1	0	0	78	337	512
1	0	0	78	337	442
1	0	0	78	337	380
1	0	0	78	337	317
1	0	0	78	337	275
1	0	0	78	337	233
1	0	0	78	337	210
1	0	0	78	337	191
1	0	0	78	337	184
1	0	0	78	337	181
1	0	0	78	337	186
1	0	0	78	337	186
1	1	0	46	337	186
1	1	0	46	338	186
1	1	0	46	338	250
1	1	0	46	338	264
1	1	0	46	338	288
1	1	0	46	338	322
1	1	0	46	338	359
1	1	0	46	338	400
1	1	0	46	338	428
1	1	0	46	338	452
1	1	0	46	338	460
1	1	0	46	338	457
1	1	0	46	338	437
1	1	0	46	338	407
1	1	0	46	338	372
1	1	0	46	338	335
1	1	0	46	338	300
1	1	0	46	338	275
1	1	0	46	338	250
1	1	0	46	338	236
1	1	0	46	338	224
1	1	0	46	338	218
1	1	0	46	338	217
1	1	0	46	338	214
1	1	0	46	338	214
1	1	0	47	338	214
1	1	0	47	336	214
1	1	0	47	336	250
1	1	0	47	336	252
1	1	0	47	336	270
1	1	0	47	336	295
1	1	0	47	336	347
1	1	0	47	336	424
1	1	0	47	336	509
1	1	0	47	336	601
1	1	0	47	336	679
1	1	0	47	336	749
1	1	0	47	336	788
1	1	0	47	336	814
1	1	0	47	336	817
1	1	0	47	336	795
1	1	0	47	336	755
1	1	0	47	336	703
1	1	0	47	336	649
1	1	0	47	336	587
1	1	0	47	336	536
1	1	0	47	336	487
1	1	0	47	336	443
1	1	0	47	336	412
1	1	0	47	336	383
1	1	0	47	336	366
1	1	0	47	336	349
1	1	0	47	336	335
1	1	0	47	336	324
1	1	0	47	336	319
1	1	0	47	336	307
1	1	0	47	336	301
1	1	0	47	336	286
1	1	0	47	336	274
1	1	0	47	336	262
1	1	0	47	336	250
1	1	0	47	336	241
1	1	0	47	336	240
1	1	0	47	336	235
1	1	0	49	336	235
1	1	0	49	343	235
1	1	0	49	343	261
1	1	0	49	343	278
1	1	0	49	343	295
1	1	0	49	343	303
1	1	0	49	343	321
1	1	0	49	343	328
1	1	0	49	343	333
1	1	0	49	343	336
1	1	0	49	343	333
1	1	0	49	343	334
1	1	0	49	343	335
1	1	0	49	343	341
1	1	0	49	343	341
1	1	0	49	343	343
1	1	0	49	343	340
1	1	0	49	343	332
1	1	0	49	343	330
1	1	0	49	343	325
1	1	0	49	343	326
1	1	0	49	343	325
1	1	0	49	343	325
1	1	0	49	343	327
1	1	0	49	343	323
1	1	0	49	343	326
1	1	0	49	343	322
1	1	0	49	343	320
1	1	0	49	343	314
1	1	0	49	343	314
1	1	0	49	343	314
1	1	0	49	343	313
1	1	0	49	343	317
1	1	0	49	343	316
1	1	0	49	343	314
1	1	0	49	343	312
1	1	0	49	343	306
1	1	0	49	343	302
1	1	0	49	343	300
1	1	0	49	343	301
1	1	0	49	343	301
1	1	0	49	343	300
1	1	0	49	343	304
1	1	0	49	343	301
1	1	0	49	343	301
1	1	0	64	343	301
1	1	0	64	340	301
1	1	0	64	340	251
1	1	0	64	340	267
1	1	0	64	340	286
1	1	0	64	340	299
1	1	0	64	340	308
1	1	0	64	340	309
1	1	0	64	340	301
1	1	0	64	340	294
1	1	0	64	340	286
1	1	0	64	340	278
1	1	0	64	340	274
1	1	0	64	340	273
1	1	0	64	340	270
1	1	0	64	340	270
1	1	0	64	381	270
1	1	0	64	381	303
1	1	0	64	381	303
1	1	0	64	381	303
1	1	0	64	381	303
1	1	0	64	381	304
1	1	0	64	381	305
1	1	0	64	381	303
1	1	0	64	381	304
1	1	0	64	381	304
1	1	0	64	381	298
1	1	0	64	381	291
1	1	0	64	381	285
1	1	0	64	381	278
1	1	0	64	381	272
1	1	0	64	381	275
1	1	0	64	381	271
1	1	0	64	381	270
1	1	0	64	381	270
1	1	0	65	381	270
1	1	0	65	340	270
1	1	0	65	340	276
1	1	0	65	340	289
1	1	0	65	340	305
1	1	0	65	340	324
1	1	0	65	340	345
1	1	0	65	340	359
1	1	0	65	340	369
1	1	0	65	340	366
1	1	0	65	340	354
1	1	0	65	340	333
1	1	0	65	340	316
1	1	0	65	340	294
1	1	0	65	340	273
1	1	0	65	340	258
1	1	0	65	340	247
1	1	0	65	340	235
1	1	0	65	340	230
1	1	0	67	340	230
1	1	0	67	334	230
1	1	0	67	334	258
1	1	0	67	334	261
1	1	0	67	334	265
1	1	0	67	334	284
1	1	0	67	334	342
1	1	0	67	334	486
1	1	0	67	334	747
1	1	0	67	334	1133
1	1	0	67	334	1599
1	1	0	67	334	2084
1	1	0	67	334	2500
1	1	0	67	334	2781
1	1	0	67	334	2879
1	1	0	67	334	2782
1	1	0	67	334	2512
1	1	0	67	334	2124
1	1	0	67	334	1679
1	1	0	67	334	1231
1	1	0	67	334	825
1	1	0	67	334	481
1	1	0	67	334	214
1	1	0	67	334	17
1	1	0	67	334	0
1	1	0	67	334	0
1	1	0	67	334	0
1	1	0	67	334	0
1	1	0	67	334	0
1	1	0	67	334	0
1	1	0	67	334	0
1	1	0	69	334	0
1	1	0	69	337	0
1	1	0	69	337	267
1	1	0	69	337	265
1	1	0	69	337	270
1	1	0	69	337	286
1	1	0	69	337	313
1	1	0	69	337	350
1	1	0	69	337	391
1	1	0	69	337	431
1	1	0	69	337	471
1	1	0	69	337	495
1	1	0	69	337	516
1	1	0	69	337	527
1	1	0	69	337	531
1	1	0	69	337	532
1	1	0	69	337	525
1	1	0	69	337	521
1	1	0	69	337	509
1	1	0	69	337	495
1	1	0	69	337	482
1	1	0	69	337	458
1	1	0	69	337	438
1	1	0	69	337	422
1	1	0	69	337	408
1	1	0	69	337	392
1	1	0	69	337	379
1	1	0	69	337	370
1	1	0	69	337	365
1	1	0	69	337	357
1	1	0	69	337	351
1	1	0	69	337	344
1	1	0	69	337	337
1	1	0	69	337	328
1	1	0	69	337	319
1	1	0	69	337	311
1	1	0	69	337	301
1	1	0	69	337	295
1	1	0	69	337	284
1	1	0	69	337	273
1	1	0	69	337	269
1	1	0	69	337	264
1	1	0	69	337	264
1	1	0	69	337	261
1	1	0	69	337	261
1	1	1	10	337	261
1	1	1	10	338	261
1	1	1	10	338	250
1	1	1	10	338	270
1	1	1	10	338	287
1	1	1	10	338	303
1	1	1	10	338	317
1	1	1	10	338	330
1	1	1	10	338	342
1	1	1	10	338	349
1	1	1	10	338	347
1	1	1	10	338	344
1	1	1	10	338	339
1	1	1	10	338	328
1	1	1	10	338	312
1	1	1	10	338	298
1	1	1	10	338	284
1	1	1	10	338	275
1	1	1	10	338	277
1	1	1	10	338	281
1	1	1	10	338	284
1	1	1	10	338	287
1	1	1	10	338	293
1	1	1	10	338	299
1	1	1	10	338	311
1	1	1	10	338	325
1	1	1	10	338	325
1	1	1	10	338	326
1	1	1	10	338	324
1	1	1	10	338	319
1	1	1	10	338	325
1	1	1	10	338	323
1	1	1	10	338	318
1	1	1	10	338	315
1	1	1	10	338	315
1	1	1	10	338	313
1	1	1	10	338	316
1	1	1	10	338	320
1	1	1	10	338	318
1	1	1	10	338	314
1	1	1	10	338	302
1	1	1	10	338	297
1	1	1	10	338	291
1	1	1	10	338	288
1	1	1	10	338	288
1	1	1	10	338	292
1	1	1	10	338	299
1	1	1	10	338	301
1	1	1	10	338	301
1	1	1	11	338	301
1	1	1	11	344	301
1	1	1	11	344	269
1	1	1	11	344	274
1	1	1	11	344	285
1	1	1	11	344	291
1	1	1	11	344	298
1	1	1	11	344	302
1	1	1	11	344	301
1	1	1	11	344	297
1	1	1	11	344	292
1	1	1	11	344	289
1	1	1	11	344	281
1	1	1	11	344	278
1	1	1	11	344	268
1	1	1	11	344	268
1	1	1	11	344	274
1	1	1	11	344	275
1	1	1	11	344	275
1	1	1	12	344	275
1	1	1	12	337	275
1	1	1	12	337	268
1	1	1	12	337	278
1	1	1	12	337	289
1	1	1	12	337	305
1	1	1	12	337	320
1	1	1	12	337	341
1	1	1	12	337	364
1	1	1	12	337	386
1	1	1	12	337	399
1	1	1	12	337	398
1	1	1	12	337	390
1	1	1	12	337	371
1	1	1	12	337	348
1	1	1	12	337	327
1	1	1	12	337	308
1	1	1	12	337	296
1	1	1	12	337	282
1	1	1	12	337	274
1	1	1	12	337	267
1	1	1	12	337	266
1	1	1	12	337	257
1	1	1	12	337	259
1	1	1	12	337	257
1	1	1	13	337	257
1	1	1	13	337	257
1	1	1	13	337	279
1	1	1	13	337	280
1	1	1	13	337	286
1	1	1	13	337	293
1	1	1	13	337	314
1	1	1	13	337	343
1	1	1	13	337	381
1	1	1	13	337	416
1	1	1	13	337	442
1	1	1	13	337	460
1	1	1	13	337	457
1	1	1	13	337	443
1	1	1	13	337	418
1	1	1	13	337	389
1	1	1	13	337	359
1	1	1	13	337	333
1	1	1	13	337	308
1	1	1	13	337	289
1	1	1	13	337	275
1	1	1	13	337	268
1	1	1	13	337	263
1	1	1	13	337	265
1	1	1	13	337	270
1	1	1	13	337	271
1	1	1	13	337	271
1	1	1	32	337	271
1	1	1	32	337	271
1	1	1	32	337	237
1	1	1	32	337	241
1	1	1	32	337	260
1	1	1	32	337	297
1	1	1	32	337	346
1	1	1	32	337	410
1	1	1	32	337	474
1	1	1	32	337	532
1	1	1	32	337	569
1	1	1	32	337	585
1	1	1	32	337	580
1	1	1	32	337	553
1	1	1	32	337	508
1	1	1	32	337	458
1	1	1	32	337	412
1	1	1	32	337	365
1	1	1	32	337	331
1	1	1	32	337	304
1	1	1	32	337	289
1	1	1	32	337	278
1	1	1	32	337	280
1	1	1	32	337	278
1	1	1	32	337	287
1	1	1	32	337	288
1	1	1	32	337	296
1	1	1	33	337	296
1	1	1	33	335	296
1	1	1	33	335	254
1	1	1	33	335	254
1	1	1	33	335	256
1	1	1	33	335	266
1	1	1	33	335	303
1	1	1	33	335	374
1	1	1	33	335	471
1	1	1	33	335	587
1	1	1	33	335	703
1	1	1	33	335	801
1	1	1	33	335	867
1	1	1	33	335	896
1	1	1	33	335	889
1	1	1	33	335	837
1	1	1	33	335	766
1	1	1	33	335	670
1	1	1	33	335	573
1	1	1	33	335	476
1	1	1	33	335	391
1	1	1	33	335	317
1	1	1	33	335	261
1	1	1	33	335	217
1	1	1	33	335	187
1	1	1	33	335	176
1	1	1	33	335	173
1	1	1	33	335	171
1	1	1	33	335	168
1	1	1	33	335	169
1	1	1	33	335	169
1	1	1	34	335	169
1	1	1	34	377	169
1	1	1	34	377	282
1	1	1	34	377	289
1	1	1	34	377	297
1	1	1	34	377	300
1	1	1	34	377	306
1	1	1	34	377	305
1	1	1	34	377	306
1	1	1	34	377	302
1	1	1	34	377	295
1	1	1	34	377	287
1	1	1	34	377	278
1	1	1	34	377	274
1	1	1	34	377	270
1	1	1	34	377	263
1	1	1	34	377	260
1	1	1	50	377	260
1	1	1	50	334	260
1	1	1	50	334	243
1	1	1	50	334	244
1	1	1	50	334	249
1	1	1	50	334	266
1	1	1	50	334	319
1	1	1	50	334	447
1	1	1	50	334	662
1	1	1	50	334	964
1	1	1	50	334	1320
1	1	1	50	334	1666
1	1	1	50	334	1957
1	1	1	50	334	2137
1	1	1	50	334	2169
1	1	1	50	334	2071
1	1	1	50	334	1855
1	1	1	50	334	1561
1	1	1	50	334	1245
1	1	1	50	334	929
1	1	1	50	334	648
1	1	1	50	334	411
1	1	1	50	334	224
1	1	1	50	334	84
1	1	1	50	334	0
1	1	1	50	334	0
1	1	1	50	334	0
1	1	1	50	334	0
1	1	1	50	334	0
1	1	1	50	334	0
1	1	1	50	334	0
1	1	1	51	334	0
1	1	1	51	336	0
1	1	1	51	336	245
1	1	1	51	336	248
1	1	1	51	336	251
1	1	1	51	336	268
1	1	1	51	336	305
1	1	1	51	336	357
1	1	1	51	336	432
1	1	1	51	336	511
1	1	1	51	336	583
1	1	1	51	336	640
1	1	1	51	336	670
1	1	1	51	336	678
1	1	1	51	336	655
1	1	1	51	336	609
1	1	1	51	336	554
1	1	1	51	336	493
1	1	1	51	336	433
1	1	1	51	336	376
1	1	1	51	336	326
1	1	1	51	336	281
1	1	1	51	336	251
1	1	1	51	336	224
1	1	1	51	336	211
1	1	1	51	336	201
1	1	1	51	336	191
1	1	1	51	336	191
1	1	1	51	336	193
1	1	1	52	336	193
1	1	1	52	338	193
1	1	1	52	338	272
1	1	1	52	338	282
1	1	1	52	338	288
1	1	1	52	338	297
1	1	1	52	338	306
1	1	1	52	338	319
1	1	1	52	338	340
1	1	1	52	338	355
1	1	1	52	338	371
1	1	1	52	338	386
1	1	1	52	338	397
1	1	1	52	338	409
1	1	1	52	338	416
1	1	1	52	338	427
1	1	1	52	338	431
1	1	1	52	338	434
1	1	1	52	338	436
1	1	1	52	338	432
1	1	1	52	338	424
1	1	1	52	338	418
1	1	1	52	338	407
1	1	1	52	338	393
1	1	1	52	338	377
1	1	1	52	338	367
1	1	1	52	338	361
1	1	1	52	338	355
1	1	1	52	338	352
1	1	1	52	338	346
1	1	1	52	338	335
1	1	1	52	338	323
1	1	1	52	338	311
1	1	1	52	338	296
1	1	1	52	338	287
1	1	1	52	338	280
1	1	1	52	338	276
1	1	1	52	338	273
1	1	1	52	338	266
1	1	1	52	338	264
1	1	1	52	338	261
1	1	1	70	338	261
1	1	1	70	336	261
1	1	1	70	336	266
1	1	1	70	336	265
1	1	1	70	336	268
1	1	1	70	336	285
1	1	1	70	336	320
1	1	1	70	336	369
1	1	1	70	336	433
1	1	1	70	336	497
1	1	1	70	336	559
1	1	1	70	336	603
1	1	1	70	336	624
1	1	1	70	336	625
1	1	1	70	336	607
1	1	1	70	336	570
1	1	1	70	336	531
1	1	1	70	336	483
1	1	1	70	336	439
1	1	1	70	336	400
1	1	1	70	336	368
1	1	1	70	336	346
1	1	1	70	336	329
1	1	1	70	336	313
1	1	1	70	336	302
1	1	1	70	336	294
1	1	1	70	336	288
1	1	1	70	336	284
1	1	1	70	336	284
1	1	1	70	336	284
1	1	1	70	336	291
1	1	1	70	336	288
1	1	1	70	336	288
1	1	1	71	336	288
1	1	1	71	337	288
1	1	1	71	337	259
1	1	1	71	337	264
1	1	1	71	337	272
1	1	1	71	337	288
1	1	1	71	337	314
1	1	1	71	337	353
1	1	1	71	337	391
1	1	1	71	337	432
1	1	1	71	337	459
1	1	1	71	337	478
1	1	1	71	337	483
1	1	1	71	337	473
1	1	1	71	337	447
1	1	1	71	337	406
1	1	1	71	337	371
1	1	1	71	337	334
1	1	1	71	337	301
1	1	1	71	337	276
1	1	1	71	337	251
1	1	1	71	337	239
1	1	1	71	337	234
1	1	1	71	337	232
1	1	1	71	337	235
1	1	1	71	337	238
1	1	1	71	337	243
1	1	1	72	337	243
1	1	1	72	340	243
1	1	1	72	340	264
1	1	1	72	340	275
1	1	1	72	340	291
1	1	1	72	340	302
1	1	1	72	340	313
1	1	1	72	340	325
1	1	1	72	340	333
1	1	1	72	340	336
1	1	1	72	340	336
1	1	1	72	340	334
1	1	1	72	340	327
1	1	1	72	340	328
1	1	1	72	340	331
1	1	1	72	340	329
1	1	1	72	340	329
1	1	1	72	340	324
1	1	1	72	340	322
1	1	1	72	340	318
1	1	1	72	340	310
1	1	1	72	340	310
1	1	1	72	340	309
1	1	1	72	340	312
1	1	1	72	340	317
1	1	1	72	340	321
1	1	1	72	340	323
1	1	1	72	340	324
1	1	1	72	340	324
1	1	1	72	340	321
1	1	1	72	340	317
1	1	1	72	340	310
1	1	1	72	340	296
1	1	1	72	340	283
1	1	1	72	340	272
1	1	1	72	340	265
1	1	1	72	340	260
1	1	1	72	340	254
1	1	1	72	340	252
1	1	1	72	340	256
1	1	1	72	340	256
1	1	1	73	340	256
1	1	1	73	339	256
1	1	1	73	339	242
1	1	1	73	339	252
1	1	1	73	339	269
1	1	1	73	339	292
1	1	1	73	339	317
1	1	1	73	339	340
1	1	1	73	339	360
1	1	1	73	339	372
1	1	1	73	339	376
1	1	1	73	339	370
1	1	1	73	339	357
1	1	1	73	339	343
1	1	1	73	339	332
1	1	1	73	339	317
1	1	1	73	339	305
1	1	1	73	339	295
1	1	1	73	339	286
1	1	1	73	339	279
1	1	1	73	339	275
1	1	1	73	339	270
1	1	1	73	339	266
1	1	1	73	339	259
1	1	1	73	339	258
1	1	2	6	339	258
1	1	2	6	338	258
1	1	2	6	338	253
1	1	2	6	338	258
1	1	2	6	338	276
1	1	2	6	338	299
1	1	2	6	338	329
1	1	2	6	338	359
1	1	2	6	338	381
1	1	2	6	338	400
1	1	2	6	338	411
1	1	2	6	338	409
1	1	2	6	338	402
1	1	2	6	338	382
1	1	2	6	338	359
1	1	2	6	338	331
1	1	2	6	338	306
1	1	2	6	338	282
1	1	2	6	338	265
1	1	2	6	338	252
1	1	2	6	338	243
1	1	2	6	338	233
1	1	2	6	338	229
1	1	2	6	338	229
1	1	2	6	338	227
1	1	2	7	338	227
1	1	2	7	337	227
1	1	2	7	337	249
1	1	2	7	337	255
1	1	2	7	337	267
1	1	2	7	337	297
1	1	2	7	337	329
1	1	2	7	337	378
1	1	2	7	337	421
1	1	2	7	337	461
1	1	2	7	337	489
1	1	2	7	337	503
1	1	2	7	337	502
1	1	2	7	337	482
1	1	2	7	337	456
1	1	2	7	337	414
1	1	2	7	337	378
1	1	2	7	337	339
1	1	2	7	337	310
1	1	2	7	337	286
1	1	2	7	337	268
1	1	2	7	337	255
1	1	2	7	337	241
1	1	2	7	337	231
1	1	2	7	337	226
1	1	2	7	337	229
1	1	2	7	337	238
1	1	2	8	337	238
1	1	2	8	343	238
1	1	2	8	343	257
1	1	2	8	343	265
1	1	2	8	343	276
1	1	2	8	343	290
1	1	2	8	343	304
1	1	2	8	343	310
1	1	2	8	343	315
1	1	2	8	343	313
1	1	2	8	343	1311
1	1	2	8	343	2304
1	1	2	8	343	3298
1	1	2	8	343	1293
1	1	2	8	343	3295
1	1	2	8	343	2289
1	1	2	8	343	1285
1	1	2	8	343	2281
1	1	2	8	343	3272
1	1	2	8	343	270
1	1	2	8	343	3270
1	1	2	9	343	270
1	1	2	9	344	270
1	1	2	9	344	287
1	1	2	9	344	289
1	1	2	9	344	294
1	1	2	9	344	300
1	1	2	9	344	304
1	1	2	9	344	304
1	1	2	9	344	305
1	1	2	9	344	310
1	1	2	9	344	312
1	1	2	9	344	310
1	1	2	9	344	307
1	1	2	9	344	304
1	1	2	9	344	301
1	1	2	9	344	298
1	1	2	9	344	297
1	1	2	9	344	299
1	1	2	9	344	295
1	1	2	9	344	290
1	1	2	9	344	287
1	1	2	9	344	281
1	1	2	9	344	281
1	1	2	25	344	281
1	1	2	25	337	281
1	1	2	25	337	252
1	1	2	25	337	259
1	1	2	25	337	274
1	1	2	25	337	299
1	1	2	25	337	336
1	1	2	25	337	387
1	1	2	25	337	442
1	1	2	25	337	496
1	1	2	25	337	545
1	1	2	25	337	576
1	1	2	25	337	588
1	1	2	25	337	577
1	1	2	25	337	543
1	1	2	25	337	502
1	1	2	25	337	454
1	1	2	25	337	2402
1	1	2	25	337	350
1	1	2	25	337	305
1	1	2	25	337	272
1	1	2	25	337	245
1	1	2	25	337	224
1	1	2	25	337	213
1	1	2	25	337	206
1	1	2	25	337	204
1	1	2	25	337	201
1	1	2	25	337	201
1	1	2	25	337	201
1	1	2	26	337	201
1	1	2	26	337	201
1	1	2	26	337	255
1	1	2	26	337	258
1	1	2	26	337	268
1	1	2	26	337	1283
1	1	2	26	337	315
1	1	2	26	337	357
1	1	2	26	337	403
1	1	2	26	337	454
1	1	2	26	337	499
